Fontconfig warning: "/etc/fonts/fonts.conf", line 86: unknown element "blank"
[0806/111008.038481:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.

DevTools listening on ws://127.0.0.1:59745/devtools/browser/9a1f6e05-6900-4a37-a43a-4601522826a5
[0806/111008.505490:INFO:CONSOLE(60)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/seed (60)
[0806/111008.570727:INFO:CONSOLE(34)] "Data written successfully", source: http://127.0.0.1:8080/seed (34)
[0806/111008.720607:INFO:CONSOLE(102)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/seed (102)
[0806/111008.754671:INFO:CONSOLE(115)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/seed (115)
[0806/111008.795768:INFO:CONSOLE(36)] "Data written successfully", source: http://127.0.0.2:8080/seed (36)
[0806/111008.803238:INFO:CONSOLE(76)] "Data written successfully", source: http://127.0.0.2:8080/seed (76)
[0806/111009.843529:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-3_page-1.html (36)
[0806/111009.859442:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-3_page-1.html (52)
[0806/111009.862597:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-3_page-1.html (103)
[0806/111009.865736:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-3_page-1.html (153)
[0806/111009.944043:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=ae0e4b59: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-3_page-1.html (0)
[0806/111009.946220:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=ae0e4b59: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-3_page-1.html (0)
[0806/111010.066449:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-3_page-1.html (39)
[0806/111010.087631:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-3_page-1.html (55)
[0806/111010.091828:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-3_page-1.html (106)
[0806/111010.103501:INFO:CONSOLE(247)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-3_page-1.html (247)
[0806/111010.119084:INFO:CONSOLE(252)] "Failed to execute 'requestFullscreen' on 'Element': API can only be initiated by a user gesture.", source: http://127.0.0.1:8080/input-3_page-1.html (252)
[0806/111010.119974:INFO:CONSOLE(379)] "ReferenceError: func0 is not defined", source: http://127.0.0.1:8080/input-3_page-1.html (379)
[0806/111010.122825:INFO:CONSOLE(394)] "TypeError: window.navigator.share is not a function", source: http://127.0.0.1:8080/input-3_page-1.html (394)
[0806/111010.202249:INFO:CONSOLE(150)] "[UXSS] [filesystem-f72db894] 127.0.0.1 127.0.0.2", source: http://127.0.0.1:8080/input-3_page-1.html (150)
[0806/111010.212136:INFO:CONSOLE(121)] "Uncaught TypeError: f.text is not a function", source: http://127.0.0.1:8080/input-3_page-1.html (121)
