[0804/142245.876487:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0804/142246.224724:INFO:CONSOLE(60)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/seed (60)
[0804/142246.297955:INFO:CONSOLE(34)] "Data written successfully", source: http://127.0.0.1:8080/seed (34)
[0804/142246.410034:INFO:CONSOLE(102)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/seed (102)
[0804/142246.438303:INFO:CONSOLE(115)] "TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/seed (115)
[0804/142246.464969:INFO:CONSOLE(36)] "Data written successfully", source: http://127.0.0.2:8080/seed (36)
[0804/142246.470427:INFO:CONSOLE(76)] "Data written successfully", source: http://127.0.0.2:8080/seed (76)
[0804/142247.332817:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-595_page-1.html (36)
[0804/142247.354362:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-595_page-1.html (52)
[0804/142247.358555:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-595_page-1.html (103)
[0804/142247.361868:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-595_page-1.html (153)
[0804/142247.368320:INFO:CONSOLE(281)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-595_page-1.html (281)
[0804/142247.384165:INFO:CONSOLE(285)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-595_page-1.html (285)
[0804/142247.426440:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=1d9e12d7: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-595_page-1.html (0)
[0804/142247.430895:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=1d9e12d7: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-595_page-1.html (0)
[0804/142247.449481:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-595_page-1.html (112)
[0804/142247.558601:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-595_page-1.html (39)
